WOJ;POW;GMI;RODZ;NAZWA;NAZWA_DOD;STAN_NA
02;;;;DOLNOŚLĄSKIE;województwo;2019-01-01
02;01;;;bolesławiecki;powiat;2019-01-01
02;01;01;1;Bolesławiec;gmina miejska;2019-01-01
02;01;02;2;Bolesławiec;gmina wiejska;2019-01-01
02;01;03;2;Gromadka;gmina wiejska;2019-01-01
02;01;04;4;Nowogrodziec;miasto;2019-01-01
02;01;04;5;Nowogrodziec;obszar wiejski;2019-01-01
02;01;05;2;Osiecznica;gmina wiejska;2019-01-01
02;01;06;2;Warta Bolesławiecka;gmina wiejska;2019-01-01
02;02;;;dzierżoniowski;powiat;2019-01-01
02;02;01;1;Bielawa;gmina miejska;2019-01-01
02;02;02;1;Dzierżoniów;gmina miejska;2019-01-01
02;02;03;4;Pieszyce;miasto;2019-01-01
02;02;03;5;Pieszyce;obszar wiejski;2019-01-01
02;02;04;1;Piława Górna;gmina miejska;2019-01-01
02;02;05;2;Dzierżoniów;gmina wiejska;2019-01-01
02;02;06;2;Łagiewniki;gmina wiejska;2019-01-01
02;02;07;4;Niemcza;miasto;2019-01-01
02;02;07;5;Niemcza;obszar wiejski;2019-01-01
02;03;;;głogowski;powiat;2019-01-01
02;03;01;1;Głogów;gmina miejska;2019-01-01
02;03;02;2;Głogów;gmina wiejska;2019-01-01
