WOJ;POW;GMI;RODZ;NAZWA;NAZWA_DOD;STAN_NA
02;;;;DOLNOŚLĄSKIE;województwo;2019-01-01
02;01;;;bolesławiecki;powiat;2019-01-01
02;01;01;1;Bolesławiec;gmina miejska;2019-01-01
02;01;02;2;Bolesławiec;gmina wiejska;2019-01-01
02;01;03;2;Gromadka;gmina wiejska;2019-01-01
02;02;;;dzierżoniowski;powiat;2019-01-01
02;02;01;1;Bielawa;gmina miejska;2019-01-01
02;02;02;1;Dzierżoniów;gmina miejska;2019-01-01
02;03;;;głogowski;powiat;2019-01-01
02;03;05;2;Pęcław;gmina wiejska;2019-01-01
02;03;06;2;Żukowice;gmina wiejska;2019-01-01
12;;;;MAŁOPOLSKIE;województwo;2019-01-01
12;01;;;bocheński;powiat;2019-01-01
12;01;01;1;Bochnia;gmina miejska;2019-01-01
12;01;06;4;Nowy Wiśnicz;miasto;2019-01-01
12;01;06;5;Nowy Wiśnicz;obszar wiejski;2019-01-01
12;02;;;brzeski;powiat;2019-01-01
12;02;04;2;Dębno;gmina wiejska;2019-01-01
12;03;;;chrzanowski;powiat;2019-01-01
12;03;03;4;Chrzanów;miasto;2019-01-01
12;03;03;5;Chrzanów;obszar wiejski;2019-01-01
12;03;04;4;Libiąż;miasto;2019-01-01
